uuid	obj_name	hist
f9e473e5-60cf-4b42-a965-203d924ccc83	Cylinder	"tensor([8.0157e-05, 2.2927e-03, 9.8187e-03, 2.1109e-02, 3.6520e-02, 6.2923e-02,
        8.7212e-02, 8.4302e-02, 6.8276e-02, 5.8134e-02, 5.2723e-02, 5.0472e-02,
        5.1307e-02, 5.5163e-02, 5.0673e-02, 4.6582e-02, 3.9966e-02, 3.3884e-02,
        3.1116e-02, 2.9544e-02, 2.8381e-02, 2.7045e-02, 2.4586e-02, 2.0003e-02,
        1.2930e-02, 7.8496e-03, 4.1131e-03, 1.9759e-03, 7.9095e-04, 1.9218e-04,
        3.4767e-05, 0.0000e+00, 2.2879e-05, 6.5441e-04, 2.8026e-03, 6.0253e-03,
        1.0424e-02, 1.7960e-02, 2.4893e-02, 2.4062e-02, 1.9488e-02, 1.6593e-02,
        1.5049e-02, 1.4406e-02, 1.4645e-02, 1.5745e-02, 1.4464e-02, 1.3296e-02,
        1.1408e-02, 9.6716e-03, 8.8816e-03, 8.4328e-03, 8.1010e-03, 7.7194e-03,
        7.0176e-03, 5.7096e-03, 3.6907e-03, 2.2405e-03, 1.1740e-03, 5.6399e-04,
        2.2576e-04, 5.4855e-05, 9.9236e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.0657e-03, 3.0728e-02, 3.5427e-02, 3.8299e-02, 3.9837e-02,
        4.3418e-02, 4.6028e-02, 4.7812e-02, 5.1625e-02, 5.2682e-02, 5.4357e-02,
        5.5417e-02, 5.5436e-02, 5.6211e-02, 5.3989e-02, 5.2352e-02, 4.9135e-02,
        4.6159e-02, 4.3205e-02, 4.1812e-02, 4.0568e-02, 3.7276e-02, 2.1162e-02,
        5.4371e-04, 1.7296e-03, 3.0382e-03, 4.5786e-03, 7.9046e-03, 1.2103e-02,
        1.5799e-02, 1.8574e-02, 1.5069e-02, 1.4706e-02, 1.4894e-02, 1.5785e-02,
        1.6823e-02, 1.7939e-02, 1.9609e-02, 2.1369e-02, 2.4859e-02, 4.8291e-02,
        5.9368e-02, 8.6288e-02, 9.0876e-02, 9.6066e-02, 9.7227e-02, 7.4058e-02,
        6.4177e-02, 4.8273e-02, 3.8205e-02, 3.2253e-02, 2.1302e-02, 1.0920e-02,
        5.7529e-03, 1.6196e-03])"
9b040082-d17a-469f-a8d8-6208204e3e9d	Cone	"tensor([6.2074e-05, 1.2921e-03, 4.5853e-03, 4.3565e-02, 5.8672e-02, 5.3072e-02,
        4.8799e-02, 4.7046e-02, 4.7335e-02, 5.0128e-02, 5.5018e-02, 6.4486e-02,
        8.5446e-02, 9.4523e-02, 7.9682e-02, 6.5417e-02, 4.6948e-02, 3.2878e-02,
        2.5269e-02, 2.0669e-02, 1.8021e-02, 1.5437e-02, 1.3217e-02, 1.0984e-02,
        8.5891e-03, 4.7062e-03, 2.7999e-03, 1.0504e-03, 2.3360e-04, 6.2074e-05,
        8.1677e-06, 0.0000e+00, 1.0475e-05, 2.1804e-04, 7.7376e-04, 7.3514e-03,
        9.9007e-03, 8.9558e-03, 8.2346e-03, 7.9389e-03, 7.9877e-03, 8.4590e-03,
        9.2841e-03, 1.0882e-02, 1.4419e-02, 1.5951e-02, 1.3446e-02, 1.1039e-02,
        7.9223e-03, 5.5481e-03, 4.2641e-03, 3.4879e-03, 3.0410e-03, 2.6049e-03,
        2.2303e-03, 1.8535e-03, 1.4494e-03, 7.9416e-04, 4.7247e-04, 1.7725e-04,
        3.9419e-05, 1.0475e-05, 1.3783e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.0725e-03, 2.6418e-02, 3.0462e-02, 3.2972e-02, 3.4386e-02,
        3.7534e-02, 3.9987e-02, 4.1807e-02, 4.5709e-02, 4.7276e-02, 4.8700e-02,
        4.9761e-02, 5.0679e-02, 5.3487e-02, 5.3650e-02, 5.5338e-02, 5.5666e-02,
        5.6404e-02, 5.6590e-02, 5.5555e-02, 5.3673e-02, 4.6916e-02, 2.0957e-02,
        8.4291e-04, 3.0335e-03, 5.0934e-03, 8.2036e-03, 1.2524e-02, 2.6338e-02,
        3.5410e-02, 4.6451e-02, 4.3219e-02, 3.6670e-02, 3.4559e-02, 3.3692e-02,
        3.3323e-02, 3.3180e-02, 3.3357e-02, 3.3958e-02, 3.4556e-02, 3.6054e-02,
        3.7624e-02, 4.0732e-02, 4.9625e-02, 4.7418e-02, 4.2784e-02, 4.1015e-02,
        5.2528e-02, 6.9865e-02, 7.3140e-02, 3.6702e-02, 8.0092e-03, 5.2698e-03,
        3.3357e-03, 1.4882e-03])"
fda6419b-ca51-4e96-9540-5b99a1b1c319	Cone	"tensor([0.0000e+00, 2.4999e-03, 1.4562e-02, 5.0207e-02, 6.1830e-02, 6.9130e-02,
        8.9872e-02, 1.1769e-01, 1.0151e-01, 7.3412e-02, 5.4674e-02, 4.2802e-02,
        3.5443e-02, 3.1300e-02, 2.9796e-02, 2.9572e-02, 3.0470e-02, 3.1278e-02,
        3.2024e-02, 3.2045e-02, 2.6782e-02, 1.8981e-02, 1.2800e-02, 7.3823e-03,
        3.0399e-03, 7.7009e-04, 1.0568e-04, 2.0204e-05, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 8.8678e-04, 5.1655e-03, 1.7810e-02,
        2.1933e-02, 2.4523e-02, 3.1880e-02, 4.1748e-02, 3.6010e-02, 2.6042e-02,
        1.9395e-02, 1.5183e-02, 1.2573e-02, 1.1103e-02, 1.0570e-02, 1.0490e-02,
        1.0809e-02, 1.1095e-02, 1.1360e-02, 1.1367e-02, 9.5005e-03, 6.7332e-03,
        4.5406e-03, 2.6187e-03, 1.0784e-03, 2.7317e-04, 3.7489e-05, 7.1670e-06,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.8228e-03, 3.3994e-02, 3.9124e-02, 4.2279e-02, 4.4028e-02,
        4.7914e-02, 5.0927e-02, 5.3260e-02, 5.7426e-02, 5.8100e-02, 5.9352e-02,
        6.0165e-02, 5.9907e-02, 6.0780e-02, 5.8166e-02, 5.5859e-02, 4.9049e-02,
        3.8320e-02, 2.7298e-02, 2.1611e-02, 1.9349e-02, 2.0693e-02, 3.4575e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 1.0938e-02, 1.4448e-02, 1.7575e-02,
        2.0134e-02, 2.2922e-02, 2.6438e-02, 3.1369e-02, 4.1242e-02, 8.5009e-02,
        1.0097e-01, 1.0938e-01, 8.6719e-02, 6.9470e-02, 6.0231e-02, 5.5587e-02,
        5.2635e-02, 5.1135e-02, 5.0490e-02, 5.1873e-02, 2.6640e-02, 6.6448e-03,
        5.1761e-03, 2.9723e-03])"
4f3fea3b-5844-47a4-9070-8bb51e96f9e2	Sphere	"tensor([4.5772e-03, 1.1373e-01, 1.6168e-01, 1.4541e-01, 8.2433e-02, 5.3952e-02,
        4.9743e-02, 4.0737e-02, 3.3153e-02, 2.7886e-02, 2.4375e-02, 2.1851e-02,
        2.0379e-02, 1.9563e-02, 1.8769e-02, 1.8322e-02, 1.8751e-02, 1.9670e-02,
        2.0776e-02, 2.1959e-02, 2.1327e-02, 1.8374e-02, 1.6319e-02, 1.4143e-02,
        7.9588e-03, 3.0780e-03, 1.0222e-03, 6.2979e-05, 4.6999e-07, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 2.6846e-03, 6.6704e-02, 9.4826e-02, 8.5285e-02,
        4.8348e-02, 3.1644e-02, 2.9175e-02, 2.3893e-02, 1.9445e-02, 1.6356e-02,
        1.4296e-02, 1.2816e-02, 1.1952e-02, 1.1474e-02, 1.1008e-02, 1.0746e-02,
        1.0998e-02, 1.1537e-02, 1.2186e-02, 1.2879e-02, 1.2509e-02, 1.0776e-02,
        9.5713e-03, 8.2953e-03, 4.6679e-03, 1.8053e-03, 5.9955e-04, 3.6938e-05,
        2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 1.2204e-02, 5.2633e-02, 5.8877e-02, 6.1374e-02, 6.1725e-02,
        6.4083e-02, 6.4297e-02, 6.2349e-02, 6.0054e-02, 5.2567e-02, 4.8575e-02,
        4.4977e-02, 4.1452e-02, 3.9872e-02, 3.5149e-02, 3.0713e-02, 2.1436e-02,
        1.6968e-02, 2.1150e-02, 2.9022e-02, 3.4048e-02, 3.7852e-02, 4.8625e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 7.7548e-05, 2.6832e-03, 2.7734e-03, 2.9106e-03,
        3.0305e-03, 3.3195e-03, 3.5747e-03, 4.0405e-03, 6.7166e-03, 2.9599e-02,
        3.9779e-02, 5.1084e-02, 4.9560e-02, 4.5966e-02, 3.6976e-02, 3.2339e-02,
        3.4399e-02, 4.4374e-02, 5.4796e-02, 1.3007e-01, 1.3778e-01, 1.0264e-01,
        9.9690e-02, 8.1819e-02])"
de1de9e1-531b-4076-8721-fc46247c4065	Cone	"tensor([1.9391e-04, 3.7134e-03, 2.3027e-02, 5.7044e-02, 5.8194e-02, 5.4436e-02,
        5.0374e-02, 4.7975e-02, 4.6993e-02, 4.7801e-02, 5.0193e-02, 5.4347e-02,
        6.3076e-02, 7.9648e-02, 7.4876e-02, 6.8100e-02, 5.4030e-02, 3.8184e-02,
        2.9414e-02, 2.4106e-02, 2.0129e-02, 1.6247e-02, 1.3092e-02, 1.0311e-02,
        7.5172e-03, 4.6538e-03, 1.5892e-03, 4.1260e-04, 2.1869e-04, 8.8935e-05,
        1.6038e-05, 0.0000e+00, 3.6662e-05, 7.0209e-04, 4.3537e-03, 1.0785e-02,
        1.1003e-02, 1.0292e-02, 9.5242e-03, 9.0707e-03, 8.8849e-03, 9.0376e-03,
        9.4900e-03, 1.0275e-02, 1.1926e-02, 1.5059e-02, 1.4157e-02, 1.2876e-02,
        1.0216e-02, 7.2194e-03, 5.5613e-03, 4.5577e-03, 3.8057e-03, 3.0719e-03,
        2.4754e-03, 1.9494e-03, 1.4213e-03, 8.7989e-04, 3.0046e-04, 7.8010e-05,
        4.1348e-05, 1.6815e-05, 3.0322e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.2254e-03, 2.7066e-02, 3.1170e-02, 3.3709e-02, 3.5092e-02,
        3.8293e-02, 4.0690e-02, 4.2491e-02, 4.5924e-02, 4.6846e-02, 4.8371e-02,
        4.9479e-02, 4.9950e-02, 5.2109e-02, 5.1423e-02, 5.3032e-02, 5.3032e-02,
        5.3236e-02, 5.2947e-02, 5.1567e-02, 5.0870e-02, 4.9870e-02, 3.6609e-02,
        1.2159e-03, 3.5909e-03, 6.0257e-03, 8.6865e-03, 1.1114e-02, 2.2869e-02,
        3.0707e-02, 2.2904e-02, 2.1097e-02, 2.0398e-02, 2.0121e-02, 2.4599e-02,
        2.7469e-02, 2.9993e-02, 3.2281e-02, 3.4205e-02, 3.6501e-02, 3.8678e-02,
        4.1004e-02, 4.3816e-02, 4.7038e-02, 5.1555e-02, 6.2033e-02, 6.3431e-02,
        5.8570e-02, 5.6456e-02, 5.6815e-02, 6.0542e-02, 4.4592e-02, 9.9885e-03,
        7.5391e-03, 4.1639e-03])"
b0a973de-28e7-4c86-950e-94621160dda8	Sphere	"tensor([2.5346e-03, 2.9026e-02, 2.9902e-02, 4.2423e-02, 5.8436e-02, 6.6231e-02,
        7.7556e-02, 8.1326e-02, 7.3187e-02, 6.4026e-02, 5.5737e-02, 4.9660e-02,
        4.4696e-02, 4.0679e-02, 3.7642e-02, 3.4275e-02, 3.0304e-02, 2.7748e-02,
        2.7541e-02, 2.9382e-02, 3.0518e-02, 2.4902e-02, 1.8669e-02, 1.3234e-02,
        7.4612e-03, 2.2855e-03, 5.3569e-04, 8.1231e-05, 3.2932e-06, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 6.3649e-04, 7.2889e-03, 7.5088e-03, 1.0653e-02,
        1.4674e-02, 1.6632e-02, 1.9476e-02, 2.0422e-02, 1.8378e-02, 1.6078e-02,
        1.3996e-02, 1.2470e-02, 1.1224e-02, 1.0215e-02, 9.4525e-03, 8.6071e-03,
        7.6097e-03, 6.9680e-03, 6.9159e-03, 7.3782e-03, 7.6635e-03, 6.2532e-03,
        4.6881e-03, 3.3233e-03, 1.8736e-03, 5.7391e-04, 1.3452e-04, 2.0398e-05,
        8.2697e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.7397e-03, 2.9254e-02, 3.3565e-02, 3.6118e-02, 3.7519e-02,
        4.0685e-02, 4.3090e-02, 4.4863e-02, 4.8587e-02, 5.0108e-02, 5.1618e-02,
        5.2623e-02, 5.2801e-02, 5.4107e-02, 5.2718e-02, 5.1969e-02, 4.8328e-02,
        4.3481e-02, 4.1167e-02, 4.0772e-02, 4.3399e-02, 4.7057e-02, 4.9433e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 2.2229e-03, 1.4298e-02, 1.6102e-02,
        1.9852e-02, 2.3624e-02, 3.3774e-02, 4.4095e-02, 5.0647e-02, 6.0688e-02,
        7.5701e-02, 8.8142e-02, 7.9508e-02, 6.8636e-02, 6.3429e-02, 5.9990e-02,
        5.8490e-02, 5.6064e-02, 5.3990e-02, 2.9432e-02, 2.5069e-02, 2.5694e-02,
        2.5870e-02, 2.4682e-02])"
d8d775bf-ec77-457c-b0a7-a24e85dad177	Torus	"tensor([2.4731e-03, 1.0296e-01, 1.5934e-01, 1.5395e-01, 9.0055e-02, 5.9095e-02,
        4.2952e-02, 3.2415e-02, 2.6955e-02, 2.4207e-02, 2.2919e-02, 2.3119e-02,
        2.2477e-02, 2.1648e-02, 2.0961e-02, 2.0509e-02, 2.0639e-02, 2.1149e-02,
        2.1363e-02, 2.1236e-02, 2.0323e-02, 1.9924e-02, 1.9440e-02, 1.6234e-02,
        9.1461e-03, 3.5230e-03, 9.5046e-04, 4.5352e-05, 4.8247e-07, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.4130e-03, 5.8823e-02, 9.1037e-02, 8.7957e-02,
        5.1452e-02, 3.3764e-02, 2.4540e-02, 1.8520e-02, 1.5400e-02, 1.3831e-02,
        1.3095e-02, 1.3209e-02, 1.2842e-02, 1.2369e-02, 1.1976e-02, 1.1718e-02,
        1.1792e-02, 1.2084e-02, 1.2206e-02, 1.2133e-02, 1.1611e-02, 1.1384e-02,
        1.1107e-02, 9.2752e-03, 5.2256e-03, 2.0128e-03, 5.4304e-04, 2.5912e-05,
        2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 1.1775e-02, 5.0990e-02, 5.7638e-02, 6.0137e-02, 6.0433e-02,
        6.2901e-02, 6.3287e-02, 6.1671e-02, 5.9935e-02, 5.2891e-02, 4.8166e-02,
        4.4392e-02, 4.0414e-02, 3.8305e-02, 3.2697e-02, 2.6569e-02, 1.9625e-02,
        1.7157e-02, 2.3561e-02, 3.1240e-02, 3.6619e-02, 4.2639e-02, 5.6957e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 1.1874e-03, 1.8011e-03, 2.5402e-03, 3.8004e-03, 2.5865e-03,
        2.2473e-03, 2.0901e-03, 2.0008e-03, 1.9516e-03, 6.8409e-03, 2.8465e-02,
        3.9626e-02, 4.7752e-02, 4.0615e-02, 4.2852e-02, 4.0775e-02, 3.7422e-02,
        3.9865e-02, 4.7928e-02, 6.4164e-02, 1.3956e-01, 1.3336e-01, 1.0514e-01,
        9.9987e-02, 6.5440e-02])"
bd37ecc4-90b3-469d-9e85-995027d4039a	Torus	"tensor([3.7126e-04, 5.2362e-03, 1.9379e-02, 6.3467e-02, 7.3884e-02, 7.0491e-02,
        6.3247e-02, 5.8278e-02, 5.6600e-02, 5.9575e-02, 7.0786e-02, 6.8693e-02,
        5.6874e-02, 4.7412e-02, 4.1645e-02, 3.8852e-02, 3.7359e-02, 3.5600e-02,
        2.9451e-02, 2.4651e-02, 2.1007e-02, 1.8029e-02, 1.4961e-02, 1.1534e-02,
        7.5934e-03, 3.1809e-03, 1.1266e-03, 5.3461e-04, 1.7721e-04, 1.9800e-06,
        0.0000e+00, 0.0000e+00, 1.0337e-04, 1.4579e-03, 5.3957e-03, 1.7671e-02,
        2.0572e-02, 1.9627e-02, 1.7610e-02, 1.6227e-02, 1.5759e-02, 1.6588e-02,
        1.9709e-02, 1.9127e-02, 1.5836e-02, 1.3201e-02, 1.1595e-02, 1.0818e-02,
        1.0402e-02, 9.9123e-03, 8.2002e-03, 6.8638e-03, 5.8491e-03, 5.0200e-03,
        4.1657e-03, 3.2114e-03, 2.1143e-03, 8.8568e-04, 3.1370e-04, 1.4885e-04,
        4.9342e-05, 5.5131e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.9949e-03, 3.0401e-02, 3.5004e-02, 3.7836e-02, 3.9347e-02,
        4.2869e-02, 4.5452e-02, 4.6929e-02, 5.0841e-02, 5.1562e-02, 5.2972e-02,
        5.3738e-02, 5.3578e-02, 5.5175e-02, 5.3060e-02, 5.3214e-02, 5.2107e-02,
        5.1422e-02, 5.0014e-02, 4.6974e-02, 4.0206e-02, 2.6542e-02, 2.3761e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 2.1909e-03, 5.2699e-03, 6.7707e-03,
        8.4013e-03, 1.0435e-02, 1.3284e-02, 1.8837e-02, 2.8912e-02, 3.7425e-02,
        4.8005e-02, 3.7448e-02, 3.5156e-02, 3.4991e-02, 3.5975e-02, 3.8262e-02,
        4.1899e-02, 4.9054e-02, 5.7532e-02, 5.4896e-02, 5.8116e-02, 5.9210e-02,
        5.8771e-02, 6.0337e-02, 6.5097e-02, 7.5292e-02, 2.8686e-02, 1.7037e-02,
        7.6192e-03, 5.0897e-03])"
e1b80be7-f900-4e79-b94d-ac15cdf06d2f	Sphere	"tensor([2.2609e-03, 3.1365e-02, 3.0440e-02, 7.7557e-02, 1.1899e-01, 1.1045e-01,
        9.7811e-02, 8.6700e-02, 7.8720e-02, 7.1246e-02, 6.1741e-02, 5.3575e-02,
        4.6805e-02, 3.4836e-02, 2.4715e-02, 1.7809e-02, 1.2987e-02, 9.7888e-03,
        7.7747e-03, 6.4041e-03, 5.4895e-03, 4.6218e-03, 3.6888e-03, 2.4557e-03,
        1.2608e-03, 4.2316e-04, 7.7464e-05, 6.3590e-06, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.0781e-03, 1.4956e-02, 1.4515e-02, 3.6982e-02,
        5.6740e-02, 5.2667e-02, 4.6640e-02, 4.1342e-02, 3.7537e-02, 3.3973e-02,
        2.9441e-02, 2.5547e-02, 2.2318e-02, 1.6611e-02, 1.1785e-02, 8.4918e-03,
        6.1929e-03, 4.6677e-03, 3.7073e-03, 3.0537e-03, 2.6176e-03, 2.2039e-03,
        1.7590e-03, 1.1710e-03, 6.0120e-04, 2.0178e-04, 3.6938e-05, 3.0322e-06,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 9.6444e-03, 4.1794e-02, 4.7801e-02, 5.1280e-02, 5.2848e-02,
        5.7222e-02, 6.0078e-02, 6.2055e-02, 6.7079e-02, 6.8488e-02, 6.7626e-02,
        6.2355e-02, 5.7636e-02, 5.5363e-02, 4.9801e-02, 4.5675e-02, 3.9265e-02,
        3.2476e-02, 2.5591e-02, 1.9638e-02, 1.5562e-02, 9.7140e-03, 1.0106e-03,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        2.5014e-03, 6.8139e-03, 7.7481e-03, 8.4100e-03, 9.4639e-03, 1.1511e-02,
        1.4578e-02, 1.8778e-02, 2.5775e-02, 3.2246e-02, 3.6418e-02, 3.9021e-02,
        4.2631e-02, 4.6730e-02, 5.0545e-02, 5.5662e-02, 6.1868e-02, 7.1123e-02,
        8.5711e-02, 1.0402e-01, 1.3661e-01, 3.1820e-02, 2.2471e-02, 2.4568e-02,
        2.6978e-02, 2.5996e-02])"
00d7a91d-3157-49a8-b34c-2cc800b4b826	Cone	"tensor([4.1781e-03, 4.0755e-02, 4.8662e-02, 5.1834e-02, 5.4453e-02, 5.7777e-02,
        6.1886e-02, 6.2099e-02, 6.4247e-02, 6.3005e-02, 5.7035e-02, 5.1814e-02,
        4.7436e-02, 4.4163e-02, 4.2339e-02, 4.1975e-02, 4.0352e-02, 3.7516e-02,
        3.3609e-02, 2.6995e-02, 2.1042e-02, 1.4719e-02, 1.0418e-02, 7.5813e-03,
        5.6875e-03, 4.0822e-03, 2.7192e-03, 1.3680e-03, 2.2635e-04, 2.6688e-05,
        0.0000e+00, 0.0000e+00, 1.1652e-03, 1.1366e-02, 1.3571e-02, 1.4455e-02,
        1.5186e-02, 1.6113e-02, 1.7259e-02, 1.7318e-02, 1.7917e-02, 1.7571e-02,
        1.5906e-02, 1.4450e-02, 1.3229e-02, 1.2316e-02, 1.1807e-02, 1.1706e-02,
        1.1253e-02, 1.0462e-02, 9.3728e-03, 7.5284e-03, 5.8681e-03, 4.1048e-03,
        2.9054e-03, 2.1143e-03, 1.5861e-03, 1.1385e-03, 7.5833e-04, 3.8151e-04,
        6.3125e-05, 7.4427e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.9938e-03, 3.0292e-02, 3.4695e-02, 3.7272e-02, 3.8542e-02,
        4.1640e-02, 4.3586e-02, 4.4712e-02, 4.7863e-02, 4.8455e-02, 4.9590e-02,
        5.0208e-02, 5.0290e-02, 5.2178e-02, 5.1643e-02, 5.2472e-02, 5.1615e-02,
        5.0512e-02, 4.8118e-02, 4.4050e-02, 3.9258e-02, 3.8341e-02, 4.7674e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 2.4938e-03,
        5.1557e-03, 6.3369e-03, 7.6386e-03, 1.4662e-02, 2.0269e-02, 2.3177e-02,
        2.6709e-02, 3.0729e-02, 3.8112e-02, 4.1786e-02, 4.6293e-02, 4.3843e-02,
        4.1970e-02, 4.8452e-02, 4.9944e-02, 5.0808e-02, 5.2192e-02, 5.5070e-02,
        6.3510e-02, 5.8922e-02, 5.5432e-02, 5.2291e-02, 4.9067e-02, 4.3454e-02,
        3.5430e-02, 3.6254e-02])"
cc6f8e8b-ffb9-4836-af73-8288955144dd	Sphere	"tensor([5.5565e-04, 1.4909e-02, 5.1868e-02, 6.5902e-02, 7.2539e-02, 7.3896e-02,
        7.9283e-02, 7.5972e-02, 6.8768e-02, 6.1298e-02, 5.3932e-02, 4.7861e-02,
        4.3000e-02, 3.9367e-02, 3.6314e-02, 3.3681e-02, 3.1617e-02, 2.8488e-02,
        2.5167e-02, 2.2607e-02, 2.1480e-02, 1.6360e-02, 1.2128e-02, 9.3501e-03,
        7.0438e-03, 4.6677e-03, 1.5119e-03, 3.9525e-04, 4.0676e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.9957e-04, 5.3549e-03, 1.8630e-02, 2.3670e-02,
        2.6054e-02, 2.6542e-02, 2.8476e-02, 2.7287e-02, 2.4700e-02, 2.2017e-02,
        1.9371e-02, 1.7190e-02, 1.5445e-02, 1.4139e-02, 1.3043e-02, 1.2097e-02,
        1.1356e-02, 1.0232e-02, 9.0393e-03, 8.1200e-03, 7.7150e-03, 5.8761e-03,
        4.3559e-03, 3.3583e-03, 2.5300e-03, 1.6765e-03, 5.4304e-04, 1.4196e-04,
        1.4610e-05, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.8770e-03, 3.4230e-02, 3.9432e-02, 4.2594e-02, 4.4222e-02,
        4.7634e-02, 4.9914e-02, 5.1255e-02, 5.4665e-02, 5.5273e-02, 5.6148e-02,
        5.6167e-02, 5.5336e-02, 5.5489e-02, 5.2436e-02, 4.9791e-02, 4.3943e-02,
        3.9193e-02, 3.5472e-02, 3.2976e-02, 3.1647e-02, 3.1575e-02, 3.2730e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        1.9125e-03, 3.2686e-03, 3.9133e-03, 1.2560e-02, 1.4869e-02, 1.7941e-02,
        2.1369e-02, 2.5201e-02, 2.9680e-02, 3.4370e-02, 4.0096e-02, 4.5480e-02,
        5.3577e-02, 6.2984e-02, 8.3012e-02, 6.8017e-02, 6.2987e-02, 6.1475e-02,
        6.0955e-02, 6.0605e-02, 5.8793e-02, 5.3617e-02, 4.9772e-02, 4.5692e-02,
        2.3263e-02, 4.5918e-03])"
